tweet_id,location
ID_910626767106428928,ave bay beverly caribbean croix galle hurricane islands maria outer st
ID_910626827940409344,2900 business crewe for mexico
ID_910632954203738112,a cana guayas howard in mexico times ware
ID_910633234261696512,at bay city elementary for mexico research school times
ID_910636552950132736,a building city hs in mexico olive the to
ID_910638457768124416,mexicos to
ID_910639318460280832,1 7 a bay county hait hs mexico relief the to wa
ID_910641165564706816,bellevue city for in mexico
ID_910643324175790080,1 7 building capital city in mexico research the
ID_910643615914790912,302 citys hs in mexico myers nations power store the to
ID_910644412429955072,1 7 a capital centre city dame in isles los mexico of the wa
ID_910644973862653952,first in mexico of world
ID_910646772812333056,and city mexico of the to
ID_910646785814691840,and cana dover hurricane in maria now one pasto puerto rico sa ware willis
ID_910649843093086208,cana for mexico relief yokotaro
ID_910657952176005120,evia mexico times to
ID_910658234649681920,at depth enrique fund isles las mexico olive rebsamen school
ID_910671328818102272,florida hall howard in las mexico old olive up
ID_910676529511792640,at business east hait kuwait mexico new volcano
ID_910677524346159104,bay cities hall in mexico the to
ID_910677987598647296,hall hurricane island las maria power puerto rico s windsor worth
ID_910680403014385664,depth mexico mysore one sour the virgin
ID_910680782947090432,dame hurricane in maria power puerto rico the
ID_910680789699854336,580 for in mexico of san the to
ID_910681236477067264,1 2900 7 city dothan killedand mexico mysore whites
ID_910681795225575424,and mexico to
ID_910687250467262464,1 bay cana in mexico nations of the to
ID_910687750537355264,at caribbean east hall hs hurricane in islands killedand los maria of power puerto rico store the
ID_910688283100831744,mexico shore
ID_910689418134073344,at bay lakes los maria of power puerto rico to
ID_910689690453340160,amazon mexico now relief the to va
ID_910690177110220800,devastate fleves hurricane island maria puerto rico to
ID_910691787307499520,19 and at city depth mexico now state to
ID_910691947890614272,las mexico olive
ID_910693586085318656,ave co croix john maria nc_governor of one st thomas w
ID_910694043708993536,dog mexico now shore to
ID_910698815304413184,city counties desert for in mexico research the
ID_910699219693985792,a fe graca in mexico relief to
ID_910701306465148928,and cana joplin mexico the to ware
ID_910704638067867648,city mexico to
ID_910704653003714560,1 7 mexico ne of
ID_910705418350891008,cana citys hermes mexico of s the times
ID_910706558090252288,ak and carolinaan central for in medical mexico of resorts the to wake
ID_910707718746513408,1 a city mexico terre the to wy zim
ID_910708636309213184,in mexico of one the to ware
ID_910708769247686656,building de goa los mx to ware
ID_910708972851683328,19 7 and for mexicos
ID_910709851503898624,a and bay big mexico mx the us wa world
ID_910711736222830592,building dover down hall in japan leader mexico the
ID_910713702969745408,and bay city house in kongs mexico nations olive one the to
ID_910714693026701312,1 7 a at city mexico school
ID_910715266723483648,2900 44 and at bc building central dothan east mexico mysore
ID_910717444628598784,mexico mysore store to
ID_910717644017303552,302 at city east evia killedand mexico primary school
ID_910718009727209472,building city mexico terre the wy
ID_910719187504394240,dame evia hurricane juan maria ocean puerto rico san up
ID_910720128077189120,55 d.f in mexico mexicos morelos puebla satilla st ware
ID_910720771437215744,cities one power puerto rico sour to ware
ID_910723415769862144,house mexico texas to white
ID_910724659712212992,a and freeport hermes mexico of place relief the to
ID_910724667131990016,a dame devastate dominica hurricane las maria new of one road the
ID_910725478390022144,a citys devastate guayas mexico now of
ID_910729984783855616,in las mexico organizations the to u wales world
ID_910736438148419584,at chile fund in mexico olive research school
ID_910736673025093632,and hall high hurricane maria now puerto rico windsor
ID_910737929194037248,and cana guayas housing lyall mexico of one ware
ID_910738575938822144,and cana du hermes hope lyall mexicos to
ID_910740304797593600,264 7 a at ave east in killedand mexico texas to ware
ID_910741049957584896,co mexico peace to trace
ID_910742534678351872,goa in mexico mx or to
ID_910744990636224512,580 and fear florida hs in mexico mexicocityearthquake s slave
ID_910746454515503104,2900 city depth dothan in isles mexico mysore to
ID_910747823250931712,building city hermes mexico northern the
ID_910752059556691968,and animal dog hall in mexico mexicocity ware
ID_910754444245118976,a and at beachers city east for in mexico primary school the whoa
ID_910755189673517056,and devastate fleves in of puerto rail research rico wlgn
ID_910756559638036480,a du for house in mexico the to
ID_910770903343972352,beachers city dame freeport in mexico now port to
ID_910775500150382592,at depth east in isles mexico s to
ID_910778501430697984,depth in mexico mysore red to
ID_910784890614009856,at killedand mexico new pr school to
ID_910785629633630208,bay evia for hills mexico ny
ID_910792764589305856,1 165 7 hills mexico rock volcano
ID_910804426440372224,at fort joplin las mexico thousand ware
ID_910804634314399744,city consulates in kansas mexican mexico to
ID_910813014739230720,city hermes mexico one to
ID_911549177523589120,boreal dam in of puerto rico tower
ID_911554672804147200,and bay both hs hurricane imperial puerto rico sour
ID_911567124799348736,americans and durham home hurricane island maria nc puerto rican terre the to ware
ID_911595133258178560,dam dover fear home in lee of puerto rico thousand
ID_911597108872073216,dame puertorico the
ID_911621950547615744,and building down mexico mysore northern to
ID_911624575049400320,mexico the to ware zim
ID_911629818671669248,british brown building dame hills hurricane in islands maria of the to virgin
ID_911634328215543808,a ave dame denver largo las puertorico s salem seven
ID_911638400175878144,and at bay caicos dame hurricane maria one to turks
ID_911645122353385472,beverly hurricane las maria mayo now of puerto rico the wa
ID_911646951581523968,a maria ocean puerto ricos san to
ID_911656052181016576,and for israel mexicocityearthquake of oman ponce texas to
ID_911656414556282880,evia for mexico relief to zim
ID_911665054654750720,a at cross for guayas mexico the ware
ID_911667199252758528,7 nation ny puertorico rico us ἑ8ὢ8puerto
ID_911672687289913344,for home los mexico shelters the to
ID_911688751386112000,cdmx in mexico of the to
ID_911691054566531072,las mexico northern state
ID_911696373032062976,mexico ottawa to
ID_911701866970525696,a mysore power puerto puertorico red rico to
ID_911702486695792640,1 in las mexico rock the
ID_911705151932469248,a and city dog mexico one shore the to
ID_911710108094226432,a great leeds mexico us
ID_911713536342155264,and caribbean hurricane in maria of one puerto rico sour the to
ID_911717081422323712,165 at east mex mexico nations new s to
ID_911719248669507584,at city east fleves forest mexico volcan
ID_911726497551065088,a ana cana crete for puerto rico
ID_911732116026679296,carmel cross in mexico of the to world
ID_911733512079855616,a for in mexicos or relief to wy
ID_911735613782667264,and bridge down flooded home maria ny one pr puertorico world
ID_911742022079455232,evia mexico the to us
ID_911746243881312256,cyclones dame in puertorico
ID_911748493361811456,a building in mexico pg the wa
ID_911757952213807104,and area depth dominica in now ranch station the willis
ID_911774811143188480,city ma mexico new of
ID_911776987122929664,guests leeds mhakwe puerto rico square the to warren
ID_911784626691047424,a hait in mexico msonthi relief s the to
ID_911828680078512128,city depth dover in mexico of to
ID_911831029748518912,for guayas in lands mexico relief the
ID_911839965159575552,1 at east mexico new to
ID_911844617234059264,city mexico mexicocityearthquake of the to
ID_911873646775255040,a ave cana for hall hermes hong in kong to wy
ID_911882316078813184,for mexico research
ID_911913348517810176,7 a for mat puerto rico ware
ID_911948067104067584,depth hs hurricane in maria of puerto rico the to
ID_911951701766279168,for in mexico nation the
ID_911961735149518848,cal emergency for now of puerto rico s state the u
ID_911972113950609408,a ca dame hermes in of puerto rico small wa
ID_911974703211978752,a hurricane maria power puerto puertorico puertoricostrong rico
ID_911974830479757312,1 8 a at building condesa in mexicocityearthquake of store texas
ID_911976353104265216,3148 beaches city depth in mexican mexico sa
ID_911996623315783680,albert bay fl harvey in maria mexico now one puerto rico tx usvi virginias wy
ID_911999552613441536,city depth las mexico new to
ID_912000594784681984,and countys germany japan mexico panama peru sa the to
ID_912015291802103808,19 depth hall isles mexico mexicos one the to
ID_912065806669934592,in mexico new relief
ID_912078087868776448,165 dominica fleves for hills in maria puerto rico
ID_912078871461335040,area bay in mexico the to
ID_912086026968899584,and building mexico
ID_912087866137866240,dame houston juans maria san to
ID_912088036229259264,1 7 mexico of
ID_912088578276159488,264 a city factory in killedand mexico of one textile the to
ID_912092660059508736,and city dog florida hait mexico san
ID_912094772155822080,desert fund hurricane in maria of puertorico relief the to ware
ID_912095234338754560,dame down hutt in las maria pr the
ID_912107520340238336,in now pr puerto red relief rico shelters sour
ID_912124173698211840,dame dominica hurricane maria one puerto rico to
ID_912124233525944320,building city ground hall in leeds mexico mexicocityearthquake one sour
ID_912135344862126080,1 2900 7 central dothan killedand las mexico mysore
ID_912156867232653312,canada for mexican mexico morelos nations satilla vancouver victoria
ID_912176893528592384,americans in island puertorico r sour the wy
ID_912179849707503616,4000 a bay home hurricane loiza maria of town
ID_912183268577071104,in missions ponce the
